id,saleprice
2658,136874.80271532488
2718,137041.95783943657
2414,200689.27596481994
1989,121753.85541418978
625,174440.99136569788
333,107090.44509267925
1327,104287.55909162342
858,145136.2186933202
95,172088.85650393108
1568,167401.49844338789
2482,144599.24718056124
1364,112570.84436230715
2584,146175.29797992954
818,273782.98843750724
2673,119078.32794534211
2089,119043.28093204432
1297,161217.37664170086
790,114587.77465056878
2616,197530.29840819174
720,193528.50096894335
222,127932.67414935038
557,135703.50698042824
1148,175329.07353237306
2766,-196245.51266523174
534,182250.09326084133
1452,108777.73032622068
630,150717.36176959175
2648,120824.46591191908
125,154022.98020250088
1904,64064.814612291186
1670,105438.19358808281
756,116223.03139217012
717,241177.61775197755
1032,172175.4407378498
852,218744.9594789139
1731,165220.3885978828
2639,116771.94856577393
2071,68879.53589721114
1267,125538.85814394415
1851,221530.7102023391
567,125561.55203067823
2439,209906.76518856495
1898,159633.04420773743
647,180802.84949388826
2256,230395.3798869652
979,101138.10624374538
1444,227145.21762763793
2485,116785.5506350379
157,120362.72669115705
88,118697.42683020102
2003,109376.91276813886
186,215190.3454482053
1425,248717.6540427906
2695,122137.32812576302
738,103030.257249653
395,142009.23364390858
1353,151400.71173140497
1878,146448.51797922183
390,171965.8314655899
1456,246912.2308685577
1103,360790.9547580753
1387,131314.83525245538
2070,133768.57442144258
1199,181580.63146916789
2479,187823.25374266072
501,338246.3834440553
2362,94294.34296095991
1718,222309.91736879037
2188,90410.64748045872
1483,141688.62268005038
2557,87226.56697030018
437,352234.4685796711
2224,208906.06383212173
1628,181014.6587788415
397,130848.35103201009
587,197314.69989274238
971,156573.35180243247
2611,146798.28189747894
1887,87681.20631267554
2399,371554.9358372912
2148,213278.19311343282
304,126071.73604621626
1997,132327.1972236842
2817,124880.45231138577
1431,174244.8111533151
427,368639.92529495514
263,119773.92502000931
598,180042.54197149814
2895,231905.5774357373
687,154309.17804002264
1822,121656.89824027763
2191,108443.687782792
179,143154.13947335607
1009,217194.3976629726
2010,126998.82362863062
1991,146109.03208554027
1411,139876.12611610364
1721,247069.9310342648
1144,200375.7883701569
593,221197.74624582706
575,333970.4237640683
1249,167753.25405254515
1604,118233.81603186563
1064,369756.9695229129
1923,158252.4273802008
1988,103108.30726214527
2325,170621.32682763087
114,209689.983824482
2700,153560.44646320274
217,96544.62414201768
343,172365.2363603212
386,239984.48547643528
2005,106506.13179554498
2908,127150.65760142932
1814,231892.46265545982
2446,449094.94494218763
208,148273.93844263122
1679,105814.52482881909
822,310268.8296634908
6,184979.13104762297
1781,385633.23433951405
2397,268245.8678245273
2340,317052.6999278342
1618,157083.71863009306
2843,156137.07538557536
1061,369301.58898657386
2786,119541.800652428
1935,128258.51322999742
1341,111280.44916550606
521,269289.794936729
2136,137115.00738964282
996,200549.34840969238
227,157807.10194312345
135,163319.63257032057
1167,149239.1607870607
294,248497.4815368482
1776,213997.44932196522
540,175102.70252753372
1717,218401.21185300683
2303,113702.657493017
116,204844.07248991058
127,119960.76254077679
1371,134377.41117258582
1014,180460.7304806515
1507,94996.71530425968
702,138977.35449591037
750,148837.84860504806
261,147667.76153838888
1559,83130.42024590279
577,265569.1892700837
2812,203028.4426004971
2080,154152.59770274258
1368,111560.98949900457
2376,123259.05828295724
659,105413.08997590352
1235,126549.57122031765
332,99138.26945157365
1917,133184.41045882157
2094,238645.72099914777
1460,265121.669813053
1471,213762.93789312802
1509,123276.14849226776
1922,125924.27017065231
433,490296.75206355995
460,260801.17494914564
1116,241271.36978506448
1137,170344.99890320993
53,153449.3537243164
2354,266058.7435701875
1475,205220.9704761481
1761,447935.0188113579
842,150323.22709836165
2739,145461.928301112
2509,135592.29951286266
1007,221586.85355862847
2610,173503.34209173862
1952,79414.6237694895
2719,144433.95368000102
2921,105367.58930457446
1966,151865.55232547902
292,119288.7144068041
1204,213539.65243943565
1829,281590.888939068
2419,183455.99559021153
391,159136.60808832286
798,125730.27388278607
481,204592.53638522563
193,198927.03831192618
555,105627.71330165857
899,30299.35760924907
2357,180409.13861569684
328,127292.78409838745
1356,111945.981435456
1154,112646.32845926283
1730,178344.41613403562
2249,152462.6613948323
1119,264409.69166197756
2856,131104.61141676988
1394,140548.54009439674
2587,132532.86833870987
61,331344.2873787903
2661,186594.89445869636
2711,120744.63243845988
1147,194664.35467345561
757,136568.89742024688
2623,98867.51827501446
2378,129840.19221102467
1413,150761.4128334117
1722,221066.83508090134
1112,218551.62993262277
1623,198964.2646491792
1201,197409.9378649581
1513,110666.75939272679
957,304280.1877667672
1171,254427.32863512097
1145,203371.68341277438
2726,244672.20118182973
703,159001.91477639886
760,100312.94141035154
1964,147304.49408609353
2512,167799.27961457567
159,147519.30912613097
1281,173907.59966788086
468,179563.42764480613
290,118538.91020056882
665,93774.18058010748
1463,276033.4594951691
1792,225971.6935294824
923,162028.89391523183
500,285417.4443980011
1408,156619.87551230114
331,84844.5595168661
170,123126.78610767188
2192,108810.52527030278
2571,724832.1120764177
2314,172417.4291565168
2647,87119.136441306
422,424541.0766439836
2457,357714.73892184824
1838,193144.21887017417
2805,241197.170684142
1645,158121.05334050857
1711,292847.24673204124
2825,235851.08304218578
322,330776.30640769633
2103,251594.40696119494
342,125636.21478546175
600,111659.2877050579
488,186840.77783572182
1725,317104.14670708054
2246,262221.68901586765
2847,163925.75000438417
806,244352.96037840736
530,235170.83400307535
963,216349.38610054532
2678,99790.00555003276
171,85914.15627692478
2401,430304.8418109852
805,224341.3700125642
2259,285192.1554243654
1748,185378.4327812462
1361,157784.1707030667
1677,115737.55470604522
1406,148929.6930516684
2322,223818.88476900122
688,158915.80189804797
143,144991.70564387945
804,216676.36042302474
1214,196924.0184700976
2828,127832.29019732916
1999,207239.46395232735
2467,196228.10653475978
2665,150947.0073453576
1538,369096.48674126854
398,110541.49724973724
2822,132810.8015273364
2157,134061.4634237133
1856,209409.39677523877
1269,100266.34038423363
2570,126282.68960327466
2320,231801.41311383186
1517,128769.36263252891
2304,113028.00461513535
1312,92442.67648787913
2012,141099.88482711042
506,240054.0315820758
2865,209063.05536244644
2367,108737.74037485548
554,96266.4471788626
238,132390.43746625102
1954,98444.7158427018
2488,127847.77968483977
2291,105967.18382192745
1969,105017.91502548166
2725,173151.49045341238
1482,141688.62268005038
2763,195585.8900170934
503,270039.4935459152
1584,263744.258210388
1531,146968.2592853683
2210,178065.85363797643
459,339867.2619122658
556,126695.74679908453
1347,138831.26118637674
1290,89552.13601468141
1388,103788.05530466702
1571,225607.22436086944
2754,206115.42653456877
765,124679.51587664457
2494,118432.50271951003
2870,234403.21732661017
7,240928.8726945945
1114,268140.7699487774
2418,258425.53581676254
291,141671.5449087055
18,369878.002005868
39,381868.6167001645
1001,291271.7838997652
2442,233996.6213621042
616,120457.73258613111
2680,60503.14115646687
1414,116540.94391113959
289,145904.33205320078
40,273599.09897031024
860,136423.56852592755
409,121526.64511661784
673,172014.020384519
2427,153197.33497123278
2036,201148.62966056212
2564,147239.13986551084
642,139199.51234228304
1008,177296.99065697734
1908,-230458.52997576175
2519,202854.09947621493
1369,92125.20402167075
2855,166410.94999710133
712,95873.6611600814
1943,114943.42005751123
1958,130017.71007336423
107,150822.72895558272
2295,200770.683444606
704,101080.12036066408
676,137522.69537107027
259,183564.21030740414
93,317894.84513869055
106,245915.25046952846
2315,177343.04837477944
1050,102315.09698283068
1095,205934.15845027583
2709,136264.02898503022
758,149427.19625879568
1496,162848.76049440194
2370,116755.70315512498
2458,286460.77423245506
2733,140124.07328906487
161,258602.81381827872
726,153384.2963704595
845,221627.65793793416
947,258970.4811794688
2232,119464.69253258707
2563,150749.06037396815
2299,148961.5731347212
211,94188.98367701743
605,140092.7279636986
1478,203739.2630740405
2247,255564.22393001826
2274,243340.23496029302
2869,226091.16248326213
967,230423.8493431709
2656,98295.17492158253
667,205839.9302735236
1042,117764.92469439402
2023,150554.3948691156
2447,377719.93587351945
2055,114726.80873615781
2275,282415.92415866174
2204,175154.22742070956
