id,saleprice
2658,164071.94566180976
2718,201975.8698988472
2414,198578.4866436374
1989,109232.74377221323
625,180478.3261956356
333,90813.93164318614
1327,100053.21736930776
858,140765.44449104648
95,218589.69528705755
1568,171235.25474675687
2482,172864.75238706544
1364,130849.84913689515
2584,172514.00417853962
818,278641.7300797192
2673,162447.49047180137
2089,138021.9801979867
1297,171382.5775949579
790,122888.92299252155
2616,197456.5778603222
720,195396.83388557786
222,123278.50930999767
557,129052.16924590548
1148,204538.3865299729
2766,155178.3326236226
534,211768.70221497735
1452,114880.53765290405
630,118017.35431030102
2648,119862.95282692742
125,154597.46522396745
1904,20627.099468091037
1670,106734.31757506728
756,106503.06669344124
717,244214.20292730618
1032,141883.0986838967
852,225923.14780576585
1731,196785.62536415446
2639,105459.36271121667
2071,95567.37799554621
1267,113696.98069206241
1851,216415.85542555747
567,167338.7415759808
2439,221017.9624815568
1898,155995.63689105248
647,139051.5216951255
2256,216378.71181109047
979,94056.62799258402
1444,225287.06820849597
2485,116789.30259687139
157,111569.43696964171
88,121735.30575635901
2003,107983.75493860967
186,229530.29050265986
1425,273003.68908592884
2695,120275.65894466627
738,106258.1922238227
395,153016.90889072767
1353,184333.65015549143
1878,149996.67230708792
390,189417.07023140416
1456,241595.090215047
1103,300922.8515043593
1387,116411.74336149206
2070,129213.63393444766
1199,203786.54740313103
2479,180996.8926746837
501,297420.6274464199
2362,73430.56483513652
1718,196154.36736875435
2188,28208.345802641474
1483,153139.11456307827
2557,73514.34995663783
437,301356.7443877094
2224,194338.51428741438
1628,193832.3828080605
397,126960.54992288176
587,203910.48595308827
971,174002.21880331892
2611,154588.2481785271
1887,108221.2485997664
2399,304732.0151622457
2148,220021.6700012636
304,139428.31664696126
1997,116041.33090161753
2817,94894.77173814212
1431,187861.99142837315
427,329432.41378288914
263,122162.5921709023
598,172865.66225939395
2895,252135.720532708
687,184788.29604170122
1822,116277.9819247442
2191,89175.62504519732
179,136538.83281126793
1009,218863.2359228196
2010,106697.15471035219
1991,159015.21323895792
1411,153078.0358452464
1721,256724.2295429987
1144,195354.55535457854
593,236534.67157516244
575,256013.0948356992
1249,203033.28117930784
1604,119523.79651792475
1064,380241.45580493344
1923,158761.8132713755
1988,87254.9723606864
2325,170732.64541445428
114,205597.74726470455
2700,216875.76171760017
217,136690.14200167265
343,183776.09286573972
386,254925.90343438357
2005,116237.74506406253
2908,130792.13552769716
1814,220307.78600017505
2446,406514.3297949837
208,145657.71575838164
1679,128272.77997375058
822,303492.3437713933
6,185614.78050690342
1781,356094.1438808801
2397,271314.4787448131
2340,285864.89349653816
1618,171730.73311965237
2843,149569.36290771887
1061,330635.03799642355
2786,111764.39704565902
1935,112207.59195981745
1341,103410.46193848876
521,296280.11455681885
2136,124238.71649090701
996,187710.99791179434
227,142633.73216768494
135,153017.28744146426
1167,177787.64738517557
294,215496.02828285575
1776,219375.2453462762
540,203177.5437055385
1717,196154.36736875435
2303,111506.23951823625
116,190982.88950641605
127,116014.14392593165
1371,131102.40858420916
1014,180922.86546071328
1507,102167.27306010353
702,157947.31400572706
750,168739.05257851875
261,157857.65484179033
1559,53530.446705612354
577,236973.38774775167
2812,219821.40638681652
2080,168702.65512914525
1368,121816.84097471833
2376,112361.05274572724
659,85400.68116955168
1235,120381.3499048861
332,76101.32316592091
1917,135793.95706870162
2094,247903.7610768833
1460,288700.8401028245
1471,196060.704388474
1509,112365.03732201282
1922,116995.1215311226
433,390472.400292541
460,269734.2874537966
1116,264137.5183044394
1137,179293.85148539615
53,194841.4277259045
2354,249242.74564497604
1475,217036.1954767605
1761,460987.9437961028
842,138751.377805757
2739,164539.5997964131
2509,186571.5284443784
1007,222029.10899812065
2610,184531.53275834315
1952,75461.04599196522
2719,200985.48630744347
2921,90026.57650454692
1966,135726.05254539382
292,119503.34786260326
1204,219686.8656589865
1829,242781.0102148041
2419,200919.18715627177
391,175356.5064074418
798,135989.23179558385
481,199346.3965440701
193,203530.89493082266
555,121546.00773217715
899,74296.44040515914
2357,203704.71187462134
328,116225.28320039052
1356,111510.32544200635
1154,107637.02255792415
1730,175498.0262755938
2249,149898.06002647395
1119,269331.89552848705
2856,122904.60193106381
1394,144893.57554985897
2587,144768.26584979577
61,314821.5399784435
2661,203251.82283988746
2711,139429.68127143185
1147,187967.1074256507
757,140262.31675655989
2623,98580.72876705998
2378,167840.9238673899
1413,143634.2924751942
1722,236651.3803018363
1112,213242.62630530808
1623,190702.77645930357
1201,192599.57990427676
1513,86889.62090157776
957,245885.89213489147
1171,270709.62816816
1145,212613.3714761309
2726,236949.40640116658
703,166580.6170599443
760,56956.582635202096
1964,119089.42214534013
2512,198900.7714780938
159,170671.08796795853
1281,187348.95340667688
468,176892.29635776393
290,127097.59859758837
665,104033.27440030873
1463,286553.2872648648
1792,235993.82845395675
923,137107.11519511242
500,271748.9939292044
1408,131742.37319259776
331,57578.96660890372
170,110296.08673657454
2192,78003.95729016932
2571,307373.60782044183
2314,170695.88911912974
2647,88330.8689118945
422,344635.70481940417
2457,324270.02591101045
1838,211002.42933189275
2805,264619.0047858533
1645,174688.08165905962
1711,286968.15742625797
2825,251455.6197341265
322,319856.2345421986
2103,275860.87081452424
342,140657.68751617672
600,90946.2751266153
488,197160.31788952264
1725,302565.15582658804
2246,255356.02542425867
2847,162360.00202992675
806,255874.77897158812
530,240484.73056776274
963,190057.15767979634
2678,57205.18806564587
171,60835.622190465336
2401,345383.10558507417
805,223835.86609658587
2259,234422.31419544166
1748,192867.1417809308
1361,157094.0557405937
1677,146094.11759374256
1406,154241.08337077894
2322,228263.65166530933
688,188455.14307229267
143,138214.4160211212
804,214861.26993445226
1214,178029.0887231814
2828,174605.48127319315
1999,192875.4939184984
2467,214279.65268077364
2665,197237.69519325986
1538,341068.01281433494
398,101509.65998879948
2822,136319.39992529096
2157,152745.43699375866
1856,169204.05862765922
1269,122640.75309491972
2570,123391.14074614819
2320,259921.57686979172
1517,144924.9338589937
2304,113059.27118938684
1312,87618.33754540968
2012,146975.79345420352
506,220101.5368005432
2865,194686.25536943355
2367,130681.8841041649
554,115738.16005920048
238,140412.32130520418
1954,106806.8673588204
2488,191460.46540579048
2291,92388.64192046446
1969,112364.54393440834
2725,160315.13178691757
1482,153139.11456307827
2763,214767.3085378058
503,241900.68863704323
1584,239630.2074191511
1531,164221.15969531878
2210,183935.61091171962
459,305585.67184397427
556,131541.10581898026
1347,159042.76393295464
1290,83928.41227492283
1388,102741.62767930713
1571,177709.83555093396
2754,216413.03978306276
765,128329.5910078995
2494,121382.64154092444
2870,178707.95848909637
7,237174.54405193438
1114,235674.58937810955
2418,281610.83905322396
291,145845.6423733622
18,317949.9777912331
39,307875.7601820597
1001,262045.3969853121
